task_id,candidate_rank,query,title,authors,year,journal,doi,crossref_score,type,publisher,target_field,journal_category_id,expected_priority,evaluation_focus,selection_status,allowlist_match,match_category_id,match_category_label,match_rank,same_field,article_type_ok,doi_ok,recent_enough,review_score,review_priority
T001,1,AI interview employer branding applicant reactions employer attractiveness,"Employer branding-An Employer Attractiveness Tool, Attractiveness Factors for Millennial","Jaswal, P.; Bhattacharya, S.",2022,CARDIOMETRY,10.18137/cardiometry.2022.24.652661,54.558857,journal-article,RosNOU,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,yes,54.09,topic_only_review
T001,3,AI interview employer branding applicant reactions employer attractiveness,Employer Branding Tactics for Elevating Attractiveness in Recruitment,,2024,European Economic Letters,10.52783/eel.v14i1.1063,50.678986,journal-article,Science Research Society,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,yes,53.45,topic_only_review
T001,4,AI interview employer branding applicant reactions employer attractiveness,"Employer Branding-An Employer Attractiveness Tool, Attractiveness Factors for Millennial",Pankhuri Jaswal; Sonali Bhattacharya,2021,Revista Gestão Inovação e Tecnologias,10.47059/revistageintec.v11i4.2577,49.655277,journal-article,Centivens Institute of Innovative Research,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,yes,53.28,topic_only_review
T001,5,AI interview employer branding applicant reactions employer attractiveness,Arbeitgeberattraktivität durch betriebliche Gesundheitsförderung: Eine Strategie für das Employer Branding?,Jessica Arnold; Silja Kotte,2024,"Organisationsberatung, Supervision, Coaching",10.1007/s11613-024-00911-0,48.897343,journal-article,Springer Science and Business Media LLC,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,yes,53.15,topic_only_review
T001,6,AI interview employer branding applicant reactions employer attractiveness,Employer branding: strategy for improving employer attractiveness,Neeti Leekha Chhabra; Sanjeev Sharma,2014,International Journal of Organizational Analysis,10.1108/ijoa-09-2011-0513,48.86716,journal-article,Emerald,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,no,48.14,topic_only_review
T001,8,AI interview employer branding applicant reactions employer attractiveness,Employer Branding: Understanding Employer Attractiveness of IT Companies,Amir Dabirian; Jeannette Paschen; Jan Kietzmann,2019,IT Professional,10.1109/mitp.2018.2876980,47.482796,journal-article,Institute of Electrical and Electronics Engineers (IEEE),2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,no,47.91,topic_only_review
T001,9,AI interview employer branding applicant reactions employer attractiveness,Employer attractiveness from a generation perspective: Implications for employer branding,Germano Glufke Reis; Beatriz Maria Braga,2016,Revista de Administração,10.5700/rausp1226,46.812916,journal-article,"Business Department, School of Economics, Business & Accounting USP",2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,no,47.80,topic_only_review
T001,10,AI interview employer branding applicant reactions employer attractiveness,THE EFFECTS OF SYMBOLIC IMAGE DIMENSIONS ON EMPLOYER ATTRACTIVENESS IN TERMS OF EMPLOYER BRANDING CONCEPT,Furkan Marasli; Mujdelen Ipek Yener,2017,Pressacademia,10.17261/pressacademia.2017.728,46.181446,journal-article,Pressacademia,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,yes,yes,no,47.70,topic_only_review
T001,2,AI interview employer branding applicant reactions employer attractiveness,Standing Out in a Crowd,Antonia Hein,,,10.33612/diss.1474872248,53.9579,dissertation,University of Groningen Press,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,no,yes,no,23.99,reject_low_priority
T001,7,AI interview employer branding applicant reactions employer attractiveness,Employer Branding,,2009,Employer Branding,10.1007/978-3-8349-8166-0_2,47.89586,book-chapter,Gabler,2. 조직인사,organization-hr,국제 S급; 국제 A1급,applicant reactions; employer attractiveness; AI hiring transparency,needs_manual_review,no,,,,no,no,yes,no,22.98,reject_low_priority
