task_id,gold_id,current_status,current_title,current_doi,current_journal,human_relevance,verified_count_for_task,target_field,journal_category_id,research_question,action_required
T001,G001,ambiguous,Applicant reactions to artificial intelligence in hiring,10.2139/ssrn.4364484,To be verified,5,1,2. 조직인사,organization-hr,How does disclosure of AI interview use influence applicants' employer brand perceptions?,replace_or_verify_exact_title
T001,G003,no_match,Employer branding and applicant attraction in technology-mediated recruitment,,To be verified,4,1,2. 조직인사,organization-hr,How does disclosure of AI interview use influence applicants' employer brand perceptions?,replace_or_verify_exact_title
T002,G004,no_match,Algorithmic hiring and applicant fairness perceptions,,To be verified,5,0,2. 조직인사,organization-hr,Which AI recruitment practices affect applicant fairness perceptions and organizational attractiveness?,replace_or_verify_exact_title
T002,G005,no_match,Technology-mediated recruitment and organizational attractiveness,,To be verified,4,0,2. 조직인사,organization-hr,Which AI recruitment practices affect applicant fairness perceptions and organizational attractiveness?,replace_or_verify_exact_title
T002,G006,ambiguous,Artificial intelligence and fairness in personnel selection,10.4324/9781032626192-20,AI and Common Sense,4,0,2. 조직인사,organization-hr,Which AI recruitment practices affect applicant fairness perceptions and organizational attractiveness?,replace_or_verify_exact_title
T003,G007,ambiguous,Generative artificial intelligence in advertising and consumer response,10.69648/eyzi2281,"Trends in Economics, Finance and Management Journal",5,0,4. 마케팅,marketing,"How does generative AI-created advertising affect consumer persuasion, trust, and brand response?",replace_or_verify_exact_title
T003,G008,no_match,AI-generated content and persuasion knowledge in marketing,,To be verified,4,0,4. 마케팅,marketing,"How does generative AI-created advertising affect consumer persuasion, trust, and brand response?",replace_or_verify_exact_title
T003,G009,no_match,Consumer trust in AI-created brand communication,,To be verified,4,0,4. 마케팅,marketing,"How does generative AI-created advertising affect consumer persuasion, trust, and brand response?",replace_or_verify_exact_title
T004,G010,no_match,Algorithmic management and worker autonomy,,To be verified,5,0,2. 조직인사,organization-hr,"How does algorithmic management influence employee trust, autonomy, and work outcomes?",replace_or_verify_exact_title
T004,G011,no_match,Employee trust under algorithmic control systems,,To be verified,4,0,2. 조직인사,organization-hr,"How does algorithmic management influence employee trust, autonomy, and work outcomes?",replace_or_verify_exact_title
T004,G012,no_match,Digital monitoring and employee outcomes,,To be verified,3,0,2. 조직인사,organization-hr,"How does algorithmic management influence employee trust, autonomy, and work outcomes?",replace_or_verify_exact_title
T005,G013,no_match,Algorithm transparency and consumer trust,,To be verified,5,0,4. 마케팅,marketing,When does AI transparency increase or reduce consumer trust in algorithmic recommendations?,replace_or_verify_exact_title
T005,G014,no_match,Consumer responses to AI recommendations,,To be verified,4,0,4. 마케팅,marketing,When does AI transparency increase or reduce consumer trust in algorithmic recommendations?,replace_or_verify_exact_title
T005,G015,no_match,Explainable AI in consumer decision support,,To be verified,4,0,4. 마케팅,marketing,When does AI transparency increase or reduce consumer trust in algorithmic recommendations?,replace_or_verify_exact_title
T006,G016,ambiguous,Chatbot service failure and recovery,10.2307/jj.28799935.12,Service Management Principles for Hospitality &amp; Tourism in the Age of Digital Technology,5,0,4. 마케팅,marketing,"How do chatbot service failures affect customer satisfaction, recovery, and loyalty?",replace_or_verify_exact_title
T006,G017,no_match,Customer satisfaction with conversational agents,,To be verified,4,0,4. 마케팅,marketing,"How do chatbot service failures affect customer satisfaction, recovery, and loyalty?",replace_or_verify_exact_title
T006,G018,no_match,AI service agents and customer experience,,To be verified,4,0,4. 마케팅,marketing,"How do chatbot service failures affect customer satisfaction, recovery, and loyalty?",replace_or_verify_exact_title
T007,G019,ambiguous,Algorithmic control in platform work,10.1177/2378023119870041,Socius: Sociological Research for a Dynamic World,5,0,2. 조직인사,organization-hr,How does algorithmic control on digital labor platforms shape worker behavior and well-being?,replace_or_verify_exact_title
T007,G020,no_match,Digital labor platforms and worker well-being,,To be verified,4,0,2. 조직인사,organization-hr,How does algorithmic control on digital labor platforms shape worker behavior and well-being?,replace_or_verify_exact_title
T007,G021,no_match,Control mechanisms in gig economy platforms,,To be verified,4,0,2. 조직인사,organization-hr,How does algorithmic control on digital labor platforms shape worker behavior and well-being?,replace_or_verify_exact_title
T008,G022,no_match,Remote work and knowledge sharing effectiveness,,To be verified,5,0,1. 공통,common,Which mechanisms explain knowledge sharing and collaboration effectiveness in remote work settings?,replace_or_verify_exact_title
T008,G023,no_match,Virtual collaboration and team knowledge exchange,,To be verified,4,0,1. 공통,common,Which mechanisms explain knowledge sharing and collaboration effectiveness in remote work settings?,replace_or_verify_exact_title
T008,G024,ambiguous,Telework and organizational communication,10.1002/9781118540190.wbeic219,The International Encyclopedia of Interpersonal Communication,3,0,1. 공통,common,Which mechanisms explain knowledge sharing and collaboration effectiveness in remote work settings?,replace_or_verify_exact_title
