task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T001,AI interview employer branding,job-e97a70f1-b041-492e-b54f-d60cc6cd8065,1,job-e97a70f1-b041-492e-b54f-d60cc6cd8065-paper-1,Exploring Cultural Differences in AI-Based Interviews: Innovativeness and Justice Perceptions Among Job Applicants in the United States and South Korea,"Park, Jiyoung, Jung, Yeseul",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22303,0.646,0.5,review,verified,title match; year match; journal match,failed,,,6,title keyword overlap 0.25; abstract keyword overlap 0.50; combined relevance 0.42; citations 6; year 2025
T001,AI interview employer branding,job-e97a70f1-b041-492e-b54f-d60cc6cd8065,2,job-e97a70f1-b041-492e-b54f-d60cc6cd8065-paper-2,Curse or Blessing: Investigating the Influence of Firms' Artificial Intelligence Adoption on Employee Job Satisfaction,"Schulz, Colin, Bendig, David, Braunche, Antonio, Kindermann, Bastian",2026,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.70004,0.564,0.25,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.25; combined relevance 0.17; citations 1; year 2026
T001,AI interview employer branding,job-e97a70f1-b041-492e-b54f-d60cc6cd8065,3,job-e97a70f1-b041-492e-b54f-d60cc6cd8065-paper-3,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,0.555,0,review,verified,title match; year match; journal match,failed,,,437,title keyword overlap 0.00; abstract keyword overlap 0.00; combined relevance 0.00; citations 437; year 2024
T001,AI interview employer branding,job-e97a70f1-b041-492e-b54f-d60cc6cd8065,4,job-e97a70f1-b041-492e-b54f-d60cc6cd8065-paper-4,How Well Can an AI Chatbot Infer Personality? Examining Psychometric Properties of Machine-Inferred Personality Scores,"Fan, Jinyan, Sun, Tianjun, Liu, Jiayi, Zhao, Teng, Zhang, Bo",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001082,0.501,0,review,verified,title match; year match; journal match,failed,,,56,title keyword overlap 0.25; abstract keyword overlap 0.00; combined relevance 0.25; citations 56; year 2023
T001,AI interview employer branding,job-e97a70f1-b041-492e-b54f-d60cc6cd8065,5,job-e97a70f1-b041-492e-b54f-d60cc6cd8065-paper-5,Can Legal and Professional Personnel Selection Principles be Met With Machine Learning (Artificial Intelligence)?,"Campion, Michael A.",2026,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.70025,0.476,0,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.00; combined relevance 0.00; citations 1; year 2026
T002,artificial intelligence recruitment applicant reaction,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,1,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19-paper-1,Artificial intelligence and the changing sources of competitive advantage,"Krakowski, Sebastian, Luger, Johannes, Raisch, Sebastian",2023,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3387,0.685,0.4,review,verified,title match; year mismatch; journal match,failed,,,310,title keyword overlap 0.40; abstract keyword overlap 0.40; combined relevance 0.40; citations 310; year 2023
T002,artificial intelligence recruitment applicant reaction,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,2,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19-paper-2,The Janus face of artificial intelligence feedback: Deployment versus disclosure effects on employee performance,"Tong, Siliang, Jia, Nan, Luo, Xueming, Fang, Zheng",2021,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3322,0.665,0.4,review,verified,title match; year match; journal match,failed,,,306,title keyword overlap 0.40; abstract keyword overlap 0.40; combined relevance 0.40; citations 306; year 2021
T002,artificial intelligence recruitment applicant reaction,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,3,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19-paper-3,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,0.555,0,review,verified,title match; year match; journal match,failed,,,437,title keyword overlap 0.40; abstract keyword overlap 0.00; combined relevance 0.40; citations 437; year 2024
T002,artificial intelligence recruitment applicant reaction,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,4,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19-paper-4,ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,"Raisch, Sebastian, Krakowski, Sebastian",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2018.0072,0.525,0,review,verified,title match; year match; journal match,failed,,,1194,title keyword overlap 0.40; abstract keyword overlap 0.00; combined relevance 0.40; citations 1194; year 2021
T002,artificial intelligence recruitment applicant reaction,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,5,job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19-paper-5,THE ROLE OF ARTIFICIAL INTELLIGENCE AND DATA NETWORK EFFECTS FOR CREATING USER VALUE,"Gregory, Robert Wayne, Henfridsson, Ola, Kaganer, Evgeny, Kyriakou, Skolkovo Harris",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2019.0178,0.525,0,review,verified,title match; year match; journal match,failed,,,359,title keyword overlap 0.40; abstract keyword overlap 0.00; combined relevance 0.40; citations 359; year 2021
