task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,1,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-1,Analyzing the mediating role of organizational ambidexterity and digital business transformation on industry 4.0 capabilities and sustainable supply chain performance,"Belhadi, Amine, Kamble, Sachin, Gunasekaran, Angappa, Mani, Venkatesh",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-04-2021-0152,0.859,1,include,verified,title match; year mismatch; journal match,failed,,,196,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 196; year 2022
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,2,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-2,Digital transformation in large established organisations: Four restructuring dilemmas based on dynamic capabilities,"Kulichyova, Anastasia, Islam, Nazrul, Kazantsev, Nikolai, White, Leroy",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12395,0.828,0,include,verified,title match; year match; journal match,failed,,,13,title keyword overlap 1.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 1.00; citations 13; year 2025
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,3,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-3,Digital ecosystems and their impact on organizations-A dynamic capabilities approach,"Volz, Felix, Muench, Christopher, Kueffner, Christoph, Hartmann, Evi",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12396,0.741,0,include,verified,title match; year match; journal match,failed,,,14,title keyword overlap 0.75; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.75; citations 14; year 2025
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,4,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-4,International business in the digital age: Global strategies in a world of national institutions,"Meyer, Klaus E., Li, Jiatao, Brouthers, Keith D., Jean, Ruey-Jer 'Bryan'",2023,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-023-00618-x,0.694,0.5,review,verified,title match; year match; journal match,failed,,,130,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 130; year 2023
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,5,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-5,Impact of digital technology usage on firm resilience: a dynamic capability perspective,"Ye, Fei, Ke, Min, Ouyang, You, Li, Yina, Li, Lixu",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-12-2022-0480,0.675,0.5,review,verified,title match; year mismatch; journal match,failed,,,45,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 45; year 2024
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,6,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-6,"Disentangling the 'digital': A critical review of information technology capabilities, information technology-enabled capabilities and digital capabilities in business research","Grego, Marica, Bartosiak, Marcin, Palese, Biagio, Piccoli, Gabriele, Denicolai, Stefano",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12389,0.663,0,review,verified,title match; year mismatch; journal match,failed,,,23,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 23; year 2025
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,7,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-7,Open strategy and digital transformation: A framework and future research agenda,"Ortner, Thomas, Hautz, Julia, Stadler, Christian, Matzler, Kurt",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12379,0.654,0,review,verified,title match; year mismatch; journal match,failed,,,14,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2025
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,8,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-8,The data sharing conundrum: revisiting established theory in the age of digital transformation,"Culot, Giovanna, Orzes, Guido, Sartor, Marco, Nassimbeni, Guido",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2023-0362,0.644,0.5,review,verified,title match; year match; journal match,failed,,,14,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2024
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,9,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-9,Uncovering the impact of digital technologies on strategising: Evidence from a systematic literature review,"Zhou, Qijun, Yu, Honglan, Adams, Kweku, Attah-Boakye, Rexford, Johansson, Jeaneth",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12387,0.562,0,review,verified,title match; year mismatch; journal match,failed,,,9,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 9; year 2025
T009,digital transformation dynamic capabilities,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7,10,job-eaf0fc49-d4bd-4a50-bbfc-12e7e4ad88d7-paper-10,Ambidexterity in strategic alliances: An integrative review of the literature,"Zahoor, Nadia, Khan, Zaheer, Marinova, Svetla, Cui, Lin",2024,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12348,0.484,0,review,verified,title match; year mismatch; journal match,failed,,,29,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 29; year 2024
T010,ESG disclosure firm value,job-a80bb4c2-ade8-43fd-b2f6-86f12a88c770,1,job-a80bb4c2-ade8-43fd-b2f6-86f12a88c770-paper-1,The Effects of Mandatory ESG Disclosure Around the World,"Krueger, Philipp, Sautner, Zacharias, Tang, Dragon Yongjun, Zhong, Rui",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12548,0.73,0.25,include,verified,title match; year match; journal match,failed,,,348,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 348; year 2024
