task_id,proposed_agent_available,baseline_rule_based_available,baseline_single_llm_available,any_baseline_available,gold_or_target_available,comparable,comparison_scope,non_comparable_reason,allowed_claim,forbidden_claim
T001,yes,yes,yes,yes,yes,yes,controlled_common_support,,Controlled common-support comparison is available.,Full T001-T020 comparative superiority claim.
T002,yes,yes,yes,yes,yes,yes,controlled_common_support,,Controlled common-support comparison is available.,Full T001-T020 comparative superiority claim.
T003,yes,yes,yes,yes,yes,yes,controlled_common_support,,Controlled common-support comparison is available.,Full T001-T020 comparative superiority claim.
T004,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T005,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T006,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T007,no,no,no,no,yes,no,artifact_level_validation_only,proposed_agent_missing;rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T008,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T009,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T010,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T011,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T012,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T013,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T014,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T015,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T016,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T017,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T018,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T019,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
T020,yes,no,no,no,yes,no,artifact_level_validation_only,rule_based_baseline_missing;single_llm_baseline_missing,Artifact-level validation only; no cross-method superiority claim.,Full T001-T020 comparative superiority claim.
