judge_input_id,task_id,method,result_rank,query_title_overlap,query_abstract_or_notes_overlap,construct_coverage_proxy,method_context_match_proxy,evidence_field_presence,proxy_source_note
v3-judge-input-rule_based-T001-1,T001,rule_based,1,0.3000,0.0000,0.1429,0.3000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T001-2,T001,rule_based,2,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T001-3,T001,rule_based,3,0.1000,0.0000,0.0000,0.1000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T001-4,T001,rule_based,4,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T001-5,T001,rule_based,5,0.1000,0.0000,0.1429,0.1000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T002-1,T002,rule_based,1,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T002-2,T002,rule_based,2,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T002-3,T002,rule_based,3,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T002-4,T002,rule_based,4,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T002-5,T002,rule_based,5,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T003-1,T003,rule_based,1,0.1818,0.0000,0.4000,0.1818,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T003-2,T003,rule_based,2,0.0909,0.0000,0.2000,0.0909,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T003-3,T003,rule_based,3,0.0909,0.0000,0.2000,0.0909,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T003-4,T003,rule_based,4,0.0909,0.0000,0.2000,0.0909,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-rule_based-T003-5,T003,rule_based,5,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T001-1,T001,single_llm,1,0.3000,0.0000,0.1429,0.3000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T001-2,T001,single_llm,2,0.1000,0.0000,0.4286,0.1000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T001-3,T001,single_llm,3,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T001-4,T001,single_llm,4,0.0000,0.1000,0.1429,0.1000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T001-5,T001,single_llm,5,0.1000,0.1000,0.2857,0.2000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T002-1,T002,single_llm,1,0.2222,0.0000,0.2500,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T002-2,T002,single_llm,2,0.1111,0.0000,0.0000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T002-3,T002,single_llm,3,0.2222,0.0000,0.2500,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T002-4,T002,single_llm,4,0.0000,0.1111,0.0000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T002-5,T002,single_llm,5,0.0000,0.3333,0.7500,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T003-1,T003,single_llm,1,0.1818,0.0000,0.4000,0.1818,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T003-2,T003,single_llm,2,0.1818,0.0000,0.4000,0.1818,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T003-3,T003,single_llm,3,0.1818,0.0909,0.6000,0.2727,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T003-4,T003,single_llm,4,0.1818,0.0000,0.4000,0.1818,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-single_llm-T003-5,T003,single_llm,5,0.0909,0.0909,0.4000,0.1818,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T001-1,T001,proposed_agent,1,0.3000,0.0000,0.1429,0.3000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T001-2,T001,proposed_agent,2,0.1000,0.0000,0.0000,0.1000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T001-3,T001,proposed_agent,3,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T001-4,T001,proposed_agent,4,0.1000,0.0000,0.1429,0.1000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T001-5,T001,proposed_agent,5,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T002-1,T002,proposed_agent,1,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T002-2,T002,proposed_agent,2,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T002-3,T002,proposed_agent,3,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T002-4,T002,proposed_agent,4,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T002-5,T002,proposed_agent,5,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T003-1,T003,proposed_agent,1,0.1818,0.0000,0.4000,0.1818,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T003-2,T003,proposed_agent,2,0.0909,0.0000,0.2000,0.0909,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T003-3,T003,proposed_agent,3,0.0909,0.0000,0.2000,0.0909,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T003-4,T003,proposed_agent,4,0.0909,0.0000,0.2000,0.0909,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T003-5,T003,proposed_agent,5,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T004-1,T004,proposed_agent,1,0.4444,0.0000,0.7500,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T004-2,T004,proposed_agent,2,0.2222,0.0000,0.5000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T004-3,T004,proposed_agent,3,0.2222,0.0000,0.5000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T004-4,T004,proposed_agent,4,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T004-5,T004,proposed_agent,5,0.1111,0.0000,0.0000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T005-1,T005,proposed_agent,1,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T005-2,T005,proposed_agent,2,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T005-3,T005,proposed_agent,3,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T005-4,T005,proposed_agent,4,0.3333,0.0000,0.6000,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
